id,Age
22489,9.649923892591934
22490,11.217462675985221
22491,13.876927431308186
22492,10.56031202966089
22493,8.48657234683054
22494,8.513695721514692
22495,8.19874387840109
22496,12.096243649986636
22497,11.085139399302683
22498,8.817874025376188
22499,12.73314617316837
22500,9.67714093303053
22501,9.007150421710465
22502,11.945327086872828
22503,12.451678639046305
22504,11.537662048301858
22505,11.870762672296829
22506,9.71952792919586
22507,11.807303517620024
22508,8.759823786815245
22509,9.87999510391942
22510,7.7550636812691875
22511,9.545697436006394
22512,9.817437436911518
22513,14.161644733593224
22514,14.350115816370364
22515,9.917685523382874
22516,9.389382030895026
22517,7.911628882380463
22518,15.513756150958203
22519,12.114332529231751
22520,7.1576205360881655
22521,9.87034540200975
22522,9.413746321519705
22523,8.165212356366592
22524,13.762802273444324
22525,10.310425712426214
22526,9.25118033782605
22527,12.567554705499552
22528,15.404913839413176
22529,20.35098874639141
22530,11.006454885184183
22531,10.366581080437568
22532,9.680987882675119
22533,9.706222601541164
22534,8.297030536085463
22535,11.924703458570596
22536,11.462935132253781
22537,11.197256655927625
22538,4.8736469420068165
22539,9.350900586242817
22540,12.564724557333049
22541,16.04588321135912
22542,10.08108670350069
22543,8.76953557020171
22544,11.772725880330341
22545,7.283872886072487
22546,7.460694140645561
22547,13.108580541032058
22548,11.038917327306343
22549,11.956188270462171
22550,14.782798864970122
22551,8.965299824164862
22552,10.889702269964763
22553,9.025793257771301
22554,6.879630784510378
22555,13.865000955751395
22556,12.844391482851096
22557,10.38452238477794
22558,8.645589274286811
22559,13.78626998613063
22560,12.281000212967212
22561,10.830398685523896
22562,11.378820126110334
22563,9.48173929861618
22564,9.626519047622484
22565,8.606565279081376
22566,14.367760583726588
22567,9.523095028222048
22568,12.27856062651869
22569,9.331119534837725
22570,9.874058486090096
22571,7.944057891434263
22572,15.099067515146125
22573,8.290375177952814
22574,8.83361745967357
22575,5.957031006426081
22576,9.484770082066568
22577,13.051375172689886
22578,11.113490170527058
22579,10.898421547823641
22580,10.442773938517945
22581,14.210176727060169
22582,8.02317855292764
22583,11.274074577936618
22584,10.554360795992705
22585,8.516543447481288
22586,12.172242935229436
22587,8.55537890121215
22588,12.227715935891078
22589,10.880993248588208
22590,8.024868522811092
22591,9.524331009575794
22592,7.072374224216268
22593,10.685547081383715
22594,8.626033420137475
22595,10.01069276353483
22596,8.428549410547758
22597,7.503789387863316
22598,8.569986155569403
22599,9.411351062514191
22600,11.847110090395658
22601,10.344884014322277
22602,7.243206029060806
22603,11.47214681122928
22604,11.5623736514307
22605,11.790060471080023
22606,7.741409115586148
22607,11.35632771934023
22608,7.676351647656911
22609,8.604296628310548
22610,11.11625242500563
22611,12.312509287053189
22612,7.927699421110546
22613,11.675697082319626
22614,11.166232940440974
22615,9.410714593962254
22616,12.073379335833888
22617,7.2570764832909775
22618,9.130694344145017
22619,9.652503106797806
22620,11.25669161185344
22621,6.874407518532186
22622,8.955725305163192
22623,9.736647335217485
22624,10.136788237303131
22625,8.710185760641258
22626,9.339386757223014
22627,10.043448902362496
22628,7.4770801117832
22629,16.041916995708824
22630,10.853456691225324
22631,16.620361233760086
22632,9.512347620678934
22633,11.447719359815872
22634,9.39950009865271
22635,7.722152940623301
22636,11.20539658656064
22637,11.597628294774626
22638,9.158434824640015
22639,12.068654970138047
22640,9.369627068307496
22641,6.09024138402452
22642,17.421861649591257
22643,9.243842198340438
22644,13.485328680518005
22645,9.432571423902509
22646,10.727290896963684
22647,12.248084805205265
22648,12.58395359320782
22649,9.52605715824367
22650,10.741651669618859
22651,9.411919349138328
22652,9.739652134512198
22653,7.979681695955932
22654,9.222134166173577
22655,11.566994696956336
22656,14.6196190573985
22657,10.894082819289585
22658,6.787359373543117
22659,4.908082549657539
22660,9.850653029868742
22661,9.93194262652043
22662,8.715095428029423
22663,11.33342749685248
22664,7.778484306546455
22665,9.277690270544708
22666,15.919936654335816
22667,6.171594794050115
22668,8.425521094999759
22669,6.99237801872771
22670,12.348876695337612
22671,10.136277626929848
22672,11.169287875941219
22673,5.968612284306321
22674,5.961343880213944
22675,7.807274056767108
22676,9.980696297102007
22677,12.888840110414042
22678,7.4342081215342235
22679,10.080075209138204
22680,9.321531952617892
22681,11.379652158010744
22682,8.453262980206878
22683,10.283355616451717
22684,11.234787782012463
22685,16.336105240000045
22686,7.151053269617352
22687,8.602765490676052
22688,9.295722435759496
22689,9.388328026265427
22690,9.391747567750791
22691,9.585413448176775
22692,11.785831471488383
22693,10.004914151432477
22694,11.1102350256056
22695,12.836417371287808
22696,11.624539170799862
22697,9.654043225126037
22698,12.129976082221635
22699,12.403957658871054
22700,11.150515082790783
22701,9.086926667769722
22702,11.04974880293671
22703,9.70282848796247
22704,14.823200896082575
22705,8.251934476032957
22706,8.731850641398522
22707,11.594388053861712
22708,15.789805586803139
22709,9.867130892966575
22710,8.331021677908444
22711,9.525382410668788
22712,11.620769231428127
22713,10.23654569291411
22714,14.709685956715758
22715,16.947418096018254
22716,10.854434197214273
22717,7.978305393634306
22718,9.350575407721433
22719,9.349813586069702
22720,9.460836413661836
22721,10.363029180563915
22722,10.177083402662362
22723,11.236999261445506
22724,9.3827932597398
22725,7.480302924695022
22726,9.586428332585086
22727,9.209264200944451
22728,7.0276398334691645
22729,12.453713041785553
22730,8.079935068651192
22731,11.111915865238478
22732,11.483261693326298
22733,11.355710738642045
22734,11.25640848429638
22735,11.357086625851512
22736,9.38682421813644
22737,9.207744332934638
22738,8.30528297706749
22739,14.80659731176917
22740,9.509035094752281
22741,4.5469926695754745
22742,9.69414074365619
22743,8.418653516327653
22744,8.265635940311764
22745,9.633986193434188
22746,12.95576895906302
22747,14.477376570683917
22748,13.591236769424183
22749,11.937719626740554
22750,10.46851867783846
22751,8.256599639511638
22752,13.441947327625149
22753,8.107813903152797
22754,11.281681598548698
22755,8.475665309533932
22756,9.294571486608977
22757,10.850250800235926
22758,9.137062077489917
22759,15.151423724495606
22760,8.234319530910806
22761,16.233140630997063
22762,13.81331655496794
22763,13.307629433917588
22764,13.360908991984859
22765,7.312692917969472
22766,9.467200107155582
22767,5.191045278379916
22768,9.303967092046577
22769,9.58058203054503
22770,5.616559260942063
22771,14.208017930995869
22772,10.907138345403425
22773,8.983843651995508
22774,9.377894925697008
22775,9.792054456919473
22776,8.141838189279945
22777,11.34944117264213
22778,17.259023659996757
22779,15.255942829130586
22780,13.166194251126669
22781,9.086958581339385
22782,9.737312081117842
22783,8.635495899547749
22784,10.764393092361974
22785,6.674125192444736
22786,8.463808722615601
22787,9.354694823820363
22788,3.851464907721569
22789,8.619701025242966
22790,16.041045997220202
22791,9.872675709559967
22792,11.229000483587155
22793,12.110736138385493
22794,17.1857472525242
22795,12.57711759446405
22796,10.002220558491883
22797,6.894544737408391
22798,9.572057034840794
22799,8.112590028586407
22800,9.535748014850768
22801,9.678416612313049
22802,8.33870532865885
22803,4.921466491158083
22804,10.449569922810902
22805,6.346794997176677
22806,10.89325549662474
22807,7.922823556390498
22808,15.522361925694096
22809,8.969727626805469
22810,14.42143642772217
22811,7.596025674327697
22812,9.762267929053948
22813,9.807754669885952
22814,8.868596489597275
22815,10.553481117455055
22816,11.218720874031664
22817,9.65165609400855
22818,12.41901409605378
22819,9.620186621512108
22820,11.01774320559011
22821,8.660841315235807
22822,11.67588353834591
22823,12.741975910247419
22824,9.423314788524204
22825,9.700442650966274
22826,8.573023960439285
22827,11.561993597514272
22828,7.935925115949517
22829,4.70662395391205
22830,10.272185459803763
22831,7.6051919685341325
22832,6.963606590489021
22833,8.202810581141161
22834,13.317241218908443
22835,14.149309851776847
22836,8.764938283309533
22837,14.058089969054489
22838,7.864029843622387
22839,13.566877715688697
22840,11.625660789300012
22841,4.444382013040867
22842,14.043101692038169
22843,14.062235309704663
22844,12.14547374957676
22845,7.5736104526846635
22846,9.717424250807257
22847,12.356321598968249
22848,10.914110864104874
22849,9.062431545556425
22850,11.852927925078946
22851,4.108278292375963
22852,13.07197576660184
22853,9.630468959373966
22854,7.337241755722441
22855,10.683317813231843
22856,9.045000674051215
22857,12.252193895886501
22858,10.053548754042179
22859,9.241658328113559
22860,9.935940161966737
22861,4.735783079376026
22862,8.34998622839759
22863,10.092666041230475
22864,12.597040201571982
22865,7.438634061067863
22866,13.6730911637603
22867,10.26402368481087
22868,8.147700445039492
22869,10.976124681804174
22870,7.334988674873016
22871,9.843891348908302
22872,7.45026098763052
22873,9.324700825950808
22874,14.562849151893714
22875,13.40011300567793
22876,8.179019469593978
22877,9.863081763261352
22878,8.321193740362697
22879,12.590488932792034
22880,8.897670823902413
22881,13.003563598313534
22882,11.212551837396587
22883,13.347911057488801
22884,10.688403254851545
22885,11.746519324268448
22886,7.7122426049089094
22887,7.314183796044422
22888,10.05288994935584
22889,7.421692079445299
22890,9.06663848076213
22891,10.376099862180784
22892,7.322275509383534
22893,8.942225361904447
22894,13.71049839429671
22895,10.650912667563018
22896,7.316451371251417
22897,9.234393451059082
22898,10.19582209846632
22899,11.44954771422696
22900,7.956704572403164
22901,11.195748824232906
22902,8.004485326297324
22903,9.188588457110743
22904,10.227619092074221
22905,11.456617946791331
22906,9.364646415822692
22907,7.652668630423003
22908,8.156800303086218
22909,12.577828130376128
22910,9.650991029632726
22911,9.067906801500573
22912,10.776553520420203
22913,9.992951261085063
22914,12.470948316921563
22915,10.417768620742574
22916,9.430992537047874
22917,6.9807548089911995
22918,7.681881099148753
22919,11.405453894302592
22920,9.237788821133295
22921,8.52917148370679
22922,8.389528787036383
22923,10.279608959609002
22924,7.8860674775411095
22925,10.936301999115779
22926,12.406647071147574
22927,10.75910438918572
22928,7.121803386430807
22929,7.765179379164021
22930,7.138193432212746
22931,8.162854259135441
22932,13.41721116236249
22933,7.576490808689595
22934,12.811825512167422
22935,11.902961092240037
22936,10.44239488052037
22937,9.520684068012
22938,11.256355715498824
22939,12.112967933355701
22940,9.935512618381003
22941,13.493991474815868
22942,8.337857732515541
22943,10.870089817518416
22944,8.688547664650084
22945,13.512245081324107
22946,12.946934267762758
22947,7.7395033201439505
22948,10.93999624400419
22949,9.80297881506294
22950,8.164051696580119
22951,9.02784782865204
22952,12.145247680742555
22953,11.53919483814342
22954,7.715910516224927
22955,11.695836630254533
22956,9.746659238909333
22957,7.191612846152821
22958,10.220053449469647
22959,10.713172084009626
22960,10.57166408164342
22961,14.321951218878583
22962,8.192197372224525
22963,9.529846106787572
22964,12.715484949980583
22965,8.025918370696681
22966,8.768672865112041
22967,8.819633332668223
22968,8.533990277059647
22969,8.147205582266556
22970,8.246655088237953
22971,9.898281699032784
22972,9.853796969739319
22973,10.184299658361912
22974,9.580951696232237
22975,8.467634531561345
22976,11.824705684653862
22977,11.223799447745714
22978,12.077133164459438
22979,10.445293095294968
22980,8.537380471906438
22981,7.81240247712025
22982,7.246769760506542
22983,8.638600424611887
22984,7.524209577057576
22985,12.509233646213819
22986,9.158032764252926
22987,12.23862994810215
22988,9.163914256570052
22989,12.875469962837734
22990,11.354263965665966
22991,8.300374928561945
22992,10.944634606384284
22993,9.455867291325431
22994,12.36041985800691
22995,10.008121879870412
22996,9.99198503062474
22997,10.872577356799217
22998,11.763897835130185
22999,9.43499608640083
23000,10.744170353879598
23001,10.769950005915502
23002,12.126828284265073
23003,11.320491875003132
23004,9.461943663290333
23005,8.438258458268992
23006,7.671194426084524
23007,10.905582682663791
23008,8.329528160805589
23009,10.314356193647889
23010,16.133801161093842
23011,9.185706414466265
23012,7.5446399908098485
23013,12.746886146868269
23014,12.647301599665305
23015,13.169691425612125
23016,13.894256071085668
23017,9.522222637535021
23018,9.516172409393965
23019,17.84615441785565
23020,9.610654868128117
23021,12.813804307611463
23022,11.462002467029032
23023,4.130154481397286
23024,9.006226210015338
23025,13.52384947954561
23026,10.848789522631227
23027,13.835465538991617
23028,13.90687008313708
23029,8.356815673251484
23030,9.38986336584284
23031,13.074110520813624
23032,7.254568656808579
23033,11.15875962389308
23034,10.657970372596035
23035,13.49790470651331
23036,8.768911013522633
23037,9.20702553167251
23038,7.965288222872001
23039,14.775540296509213
23040,8.572036460869795
23041,11.678910219382509
23042,10.086633668268819
23043,16.22346616982786
23044,13.238316036788822
23045,6.80316988093717
23046,11.187552623257409
23047,14.24393152896194
23048,11.692175144426738
23049,17.427812814418957
23050,10.358592843830083
23051,10.535226413270472
23052,11.666886259242828
23053,11.601246822451031
23054,10.392482469624735
23055,8.962023731503134
23056,11.329391103348813
23057,10.174185015411192
23058,13.092128211397847
23059,7.743844889760233
23060,8.280338772681468
23061,11.64954358972416
23062,13.146840787715872
23063,8.29127246147948
23064,11.489830394483228
23065,9.97106114587992
23066,11.826229254250492
23067,7.402527957218368
23068,13.94471265264282
23069,10.062653457467784
23070,12.09896360800038
23071,9.476164820908357
23072,8.118371698434075
23073,8.051971437893286
23074,9.091353009579601
23075,10.182494196425418
23076,9.381746218156698
23077,9.653823350048187
23078,11.507496844770523
23079,8.344135049024201
23080,10.860109671475206
23081,10.049125814796897
23082,7.926453446992324
23083,13.626704003459151
23084,13.255691383172362
23085,8.730327549097108
23086,10.506017522405457
23087,6.862411779256872
23088,11.384282616116662
23089,8.829164341137812
23090,7.807133379903697
23091,11.810124672333504
23092,5.7372461969185435
23093,10.993887542493106
23094,5.426411197340986
23095,7.454948463752109
23096,12.08581812229318
23097,8.444255143759674
23098,16.223697998466122
23099,7.498819102505369
23100,9.219012223569706
23101,11.10663485252503
23102,11.42663648249792
23103,6.738955843461419
23104,9.991293019915165
23105,9.654569890301104
23106,9.591787768838806
23107,9.51139334330059
23108,9.183016063781992
23109,9.23262908008629
23110,15.055329513785491
23111,5.98209231948998
23112,8.74013660858805
23113,11.664707337317994
23114,7.197235733009497
23115,9.986617312880833
23116,11.510203473425822
23117,9.280429722236812
23118,11.837540802030661
23119,11.846076108490175
23120,9.954772884115362
23121,10.77608946006311
23122,11.5399771509844
23123,11.374147321040345
23124,8.437928568624486
23125,9.322749376919802
23126,8.669833639263365
23127,13.785052156385026
23128,12.226202808322324
23129,12.48905555357189
23130,9.712260141460785
23131,11.882219914846875
23132,9.984157424251688
23133,9.955493226956964
23134,8.574502708804589
23135,10.204583228882505
23136,7.907672863876738
23137,4.046123658396198
23138,8.988577855725637
23139,9.891137254606125
23140,8.99461673799381
23141,6.932809343656532
23142,10.503355431313683
23143,11.328991422954287
23144,10.322641481665027
23145,12.687157551534579
23146,9.787757067517823
23147,10.295456343422988
23148,8.5060253806711
23149,14.119469082973744
23150,10.570080015239654
23151,8.25451791792252
23152,10.51909470189879
23153,9.28171327733648
23154,13.259511366858778
23155,12.143754986882495
23156,6.8659120340612585
23157,10.402002941905065
23158,11.514894547703468
23159,8.107698264744396
23160,14.804014418130706
23161,9.451571654143919
23162,10.248793526257174
23163,10.237236624410183
23164,11.946300853613996
23165,8.913873416371207
23166,11.05917958333832
23167,11.0452523315957
23168,10.870848229695827
23169,9.864498228225369
23170,9.983380259117936
23171,6.876478638062762
23172,14.26984602244691
23173,10.361898431812019
23174,10.830949132685534
23175,10.847853201699932
23176,15.521839638063277
23177,11.633898808516808
23178,10.616730689710796
23179,9.02272061657829
23180,9.708454697545777
23181,6.819189262292628
23182,10.32911741889826
23183,4.247424871965513
23184,7.082462181286706
23185,12.43797392071651
23186,9.898384342220135
23187,8.305658264023045
23188,5.959076562613264
23189,13.419654164540383
23190,10.276932947457508
23191,13.250531043617084
23192,8.640764880564515
23193,5.775919364405945
23194,9.09739443282301
23195,7.456049844053826
23196,8.64922319779506
23197,9.502839107593653
23198,8.407462095645988
23199,8.61768489904047
23200,10.989742372215659
23201,8.875329643420324
23202,7.5560956605688725
23203,7.878258920544157
23204,10.247366069413527
23205,4.264192907223246
23206,13.670085811094578
23207,7.904765788675427
23208,8.590877956391834
23209,12.840119459430102
23210,8.826270403690206
23211,7.398451739412107
23212,11.644053010350648
23213,15.163730615125704
23214,9.0971299990016
23215,10.03884094792476
23216,8.32461441727941
23217,6.2676412843315825
23218,9.414196736852745
23219,9.025381543407617
23220,11.45503934440104
23221,10.298502683010323
23222,10.285771414247689
23223,8.869334830132509
23224,12.095793085282224
23225,12.8622093795907
23226,8.217333076820145
23227,7.441480706192804
23228,9.024291024313946
23229,9.656565578805317
23230,4.331988414409025
23231,12.34794902898457
23232,13.141640519769664
23233,5.573027913715871
23234,9.49246325460619
23235,8.045559602852764
23236,11.356655158333414
23237,11.66091623684755
23238,13.460419870779367
23239,9.612995558244181
23240,9.218210969312087
23241,11.874477806020986
23242,8.950905739917033
23243,12.229985088778234
23244,10.390835540772493
23245,10.29237667131513
23246,9.449742179026213
23247,10.668183813805447
23248,10.49970853374794
23249,7.431451567043875
23250,10.553430298365434
23251,9.617788432842847
23252,10.633182462679253
23253,10.872837137178676
23254,10.046662813093697
23255,9.7448574356012
23256,11.632764777192476
23257,14.328706958327206
23258,8.586919612438445
23259,10.761512640025057
23260,20.443217856072017
23261,9.559253536120917
23262,11.684965069586088
23263,11.03309264279114
23264,8.822679114307643
23265,11.28806174031381
23266,11.804062640702831
23267,8.429738438430729
23268,9.33510564548632
23269,12.25576515381677
23270,11.175811406374644
23271,10.222269296362501
23272,10.110166607503885
23273,10.997876652661686
23274,8.921202372104782
23275,13.10405283664027
23276,9.111775319194997
23277,10.475109612571108
23278,9.186860339719408
23279,9.252566245466324
23280,8.702173776290632
23281,8.413258400193822
23282,8.783718535612337
23283,12.155851557037881
23284,13.408906019681659
23285,11.169166050652395
23286,9.961889341196096
23287,11.89932686372789
23288,11.88515536893173
23289,9.911438297813117
23290,8.098077862875371
23291,8.57576242756788
23292,9.456708307427617
23293,5.886796529215292
23294,7.1915443713511324
23295,8.704442561151891
23296,9.579891167836795
23297,10.088485738119312
23298,11.02762608648614
23299,9.3466061065588
23300,9.190686508085271
23301,11.069468639540736
23302,12.581734297049774
23303,10.122253308298937
23304,11.641716570801965
23305,7.014985623934059
23306,9.036153103461324
23307,10.387263605228874
23308,7.068321124258745
23309,10.257017989434477
23310,10.180364898317874
23311,8.594379907579597
23312,9.302569695754894
23313,11.580651514802595
23314,7.610863572559706
23315,8.894292087343782
23316,11.766793079048318
23317,7.604450608150889
23318,6.928059185913516
23319,11.422539651478367
23320,14.05487517862347
23321,9.2292777131108
23322,10.610422077503625
23323,12.963602149387425
23324,7.3391185734230575
23325,10.663909496808024
23326,7.642800052971994
23327,12.235393264835906
23328,16.356236546412866
23329,9.256016577252353
23330,11.047640152239358
23331,7.608590520627705
23332,9.857979975401555
23333,9.873176947213244
23334,9.53128805989332
23335,9.859044787680949
23336,9.572748309248459
23337,11.548749688562287
23338,18.18768700161121
23339,4.526224965638888
23340,8.04311981637878
23341,14.139459473347907
23342,8.806405139752297
23343,9.876225867512415
23344,10.415402745701721
23345,10.566627726770509
23346,10.955635072723098
23347,11.048977124169152
23348,7.893738859278273
23349,11.771913120741118
23350,9.827777581267787
23351,9.902636800624236
23352,11.406708445157731
23353,11.716865979370054
23354,10.773637095041657
23355,11.175290182694416
23356,8.435319690712303
23357,8.953850562257186
23358,10.338124744111125
23359,10.377610898758517
23360,10.340340580236015
23361,8.607337363530657
23362,10.869781182851284
23363,8.232626925488942
23364,10.505425214144557
23365,14.20788212632355
23366,14.717549786636248
23367,8.72556710584391
23368,10.51284439770576
23369,9.105503535103379
23370,11.953523279371428
23371,5.034942091576111
23372,13.296124712447275
23373,9.566093572646668
23374,9.843412374832802
23375,10.037120295576603
23376,9.91213740621339
23377,12.538647717577845
23378,11.074096616717522
23379,7.235024653899691
23380,9.425014889405938
23381,9.581402672656063
23382,10.058084283030743
23383,11.420931938425792
23384,9.745204756539637
23385,14.69905426693118
23386,7.661391244936705
23387,9.719020664686653
23388,12.329578834556946
23389,11.879180626696925
23390,11.050106673341906
23391,9.485779840399017
23392,15.040996934091702
23393,7.356362515586605
23394,10.501796173949167
23395,8.294432284825529
23396,13.064200414262706
23397,11.128277301784415
23398,9.606314603430723
23399,8.741284614972027
23400,9.140180280324861
23401,8.520689845645538
23402,8.93226317513537
23403,8.44207834683077
23404,9.40726092230151
23405,10.69671834321127
23406,12.061700536433431
23407,8.473229081466998
23408,10.731334829494918
23409,11.87235208670143
23410,8.173852539597638
23411,15.12156333231694
23412,7.202870033952155
23413,11.050297538046028
23414,12.247733790451452
23415,9.665521061401543
23416,8.31508306274095
23417,11.595957215167378
23418,11.962906781921879
23419,10.15464688633787
23420,14.552199123220154
23421,13.20180541131876
23422,3.8699179909849977
23423,8.846786016725902
23424,12.73799452941029
23425,12.580996041241331
23426,8.667265957751118
23427,13.457535420651613
23428,7.8614930489074375
23429,7.865082502870866
23430,15.019384046001733
23431,11.701480799733838
23432,11.168839991794751
23433,7.665051065899076
23434,10.823515130502232
23435,8.869900337247346
23436,11.341035275017841
23437,8.079946383152919
23438,7.9370992868987065
23439,8.658083975163516
23440,11.606942936438957
23441,9.770484798441263
23442,10.906772194247473
23443,8.941830401593108
23444,8.621108174981144
23445,9.718931440171055
23446,8.0713418101702
23447,11.055298534867397
23448,7.355165980208125
23449,9.23499657730655
23450,8.264119519507918
23451,7.518762092643859
23452,14.82920081496947
23453,16.12323640239849
23454,13.58915938367397
23455,5.3352051190888625
23456,9.391120594271937
23457,7.345772606500105
23458,11.078786259080825
23459,8.849576567274973
23460,11.02495143291767
23461,13.029188453452914
23462,11.095894551572089
23463,7.389836966549748
23464,16.686652279357972
23465,10.915702983473201
23466,11.685793556214946
23467,8.6334291558297
23468,10.683552317515097
23469,12.462106268294255
23470,8.299795796070189
23471,11.270409510734835
23472,7.372455080094926
23473,8.298383219597621
23474,11.304432671530323
23475,11.127679698758758
23476,7.034418651907898
23477,10.080400872899075
23478,10.907837906552112
23479,11.496108292880608
23480,8.189878167392417
23481,9.373368011975199
23482,14.079552417707008
23483,8.378386910612969
23484,7.309812606034917
23485,12.798078035137822
23486,8.039891230227022
23487,10.406895046399198
23488,9.779566012083745
23489,8.209308320213564
23490,11.04406857663016
23491,7.287928646241468
23492,11.3471665765677
23493,10.524054887347415
23494,4.385013064775076
23495,11.64524422561502
23496,8.803434140407031
23497,12.439774406717216
23498,10.753308655220218
23499,9.39355443758315
23500,9.957695855790616
23501,11.19567920884728
23502,10.891352528830955
23503,4.454329579392279
23504,9.090454368631123
23505,11.961532767548116
23506,10.03951292304061
23507,8.87506870488894
23508,10.553937857877882
23509,10.684546027163515
23510,13.921056488964357
23511,10.55888331638831
23512,7.874209065520739
23513,7.915781196060442
23514,10.198346346967028
23515,11.049223821047587
23516,10.257740518985393
23517,11.48591873933764
23518,17.01602734454442
23519,9.33468072679942
23520,16.846998109760236
23521,7.791565642168587
23522,8.320259616736362
23523,9.551701556059383
23524,8.656177665981412
23525,9.879029050353337
23526,7.709058380136244
23527,9.033638027680707
23528,9.34711440891407
23529,10.938565756677967
23530,10.798014452782951
23531,9.99427378515774
23532,9.038968567544424
23533,10.4911871291047
23534,8.481483908156624
23535,9.891451509860346
23536,6.835188618109341
23537,8.571754788763824
23538,9.71242259856815
23539,9.450993306785884
23540,9.086176907599157
23541,12.082050217087652
23542,11.625053518944373
23543,9.763462720744881
23544,9.653635996339831
23545,10.387260486082937
23546,17.516617980493827
23547,8.696149944997494
23548,11.8589100188179
23549,9.200646850157195
23550,11.244847729198545
23551,9.301687455788107
23552,10.910441481300078
23553,11.572071271024647
23554,8.348403973486967
23555,10.821235836321435
23556,7.746020290217833
23557,11.149478454657247
23558,7.256100303638653
23559,7.669045866511398
23560,10.297329886179977
23561,11.127825822583223
23562,8.01301121696601
23563,10.366839253753927
23564,11.448259086905653
23565,10.08242242973634
23566,7.0434625466633705
23567,11.770343342224903
23568,13.67577185343415
23569,11.647225104186328
23570,13.172635752527052
23571,8.696778023958405
23572,8.653908481435936
23573,10.204675294446659
23574,13.064896048315083
23575,11.162207775992002
23576,9.790523554784144
23577,8.663520236967843
23578,12.25503679791461
23579,4.447758479235674
23580,7.909664923037127
23581,10.299015467172497
23582,4.213638340721521
23583,8.577532165971322
23584,13.050495931054048
23585,8.399426014798166
23586,7.967325987199452
23587,7.847711914325691
23588,16.200808501204605
23589,10.65122719564953
23590,9.587381373269281
23591,12.391570277785208
23592,6.503981781076092
23593,7.12133169667164
23594,7.211473183434802
23595,12.405834275258023
23596,9.978628819651764
23597,10.695437818644546
23598,8.426095168364563
23599,9.873640338239172
23600,11.01978643716865
23601,8.641267010834959
23602,14.137961244283513
23603,8.267788188770389
23604,12.251055126677604
23605,8.925438659593388
23606,12.416643713439635
23607,8.92599107442193
23608,10.593316728030542
23609,10.453578915113157
23610,10.993610101270137
23611,6.2702593062575485
23612,10.681501146497856
23613,10.382511633386883
23614,9.537178662652027
23615,11.382174302818871
23616,14.61464163974558
23617,13.616437246421906
23618,8.148666647084186
23619,10.444603371777198
23620,12.205670629450784
23621,10.792165658435728
23622,8.08099469543245
23623,8.02110746422112
23624,8.816913104908672
23625,10.980970609741613
23626,6.645116186151771
23627,10.86185103022764
23628,7.2011468735374615
23629,9.941059631875774
23630,11.584718730962601
23631,9.258609090512941
23632,4.465583722777077
23633,10.481984330827459
23634,9.354116253903612
23635,9.26065375812912
23636,10.533775652083012
23637,4.976749320296786
23638,10.890795164107017
23639,4.161197538270378
23640,10.473185246817682
23641,8.727344753339178
23642,11.499975184188498
23643,10.755866161835339
23644,12.592933176349913
23645,7.128078710783176
23646,8.339564972553221
23647,8.562912814893993
23648,4.389226297772765
23649,10.27294931255136
23650,14.180321444776002
23651,11.267039696910881
23652,10.178297979419561
23653,8.242887145844103
23654,10.758593590880086
23655,8.714908667640222
23656,9.21467242864346
23657,10.889602183993544
23658,10.413157339897765
23659,4.736262665705351
23660,9.167500878791081
23661,11.085540479621397
23662,10.31355807911902
23663,6.914917233086354
23664,11.542740083493504
23665,9.978045451489336
23666,10.589624799393125
23667,13.717239540030768
23668,8.936588291595742
23669,9.602284698091257
23670,4.621452997070902
23671,12.704128542002115
23672,11.399919633362504
23673,10.692176522483056
23674,11.818102914275004
23675,9.967839344327928
23676,11.322325449252453
23677,14.746749294206904
23678,4.699659403428203
23679,7.318633191615233
23680,12.739090800639328
23681,10.546882207412063
23682,7.796969771657135
23683,10.254010501938946
23684,4.08329217514866
23685,10.770596430525556
23686,9.133376093231785
23687,8.192328910866966
23688,9.041532287899166
23689,10.897126106130843
23690,9.306084635236086
23691,11.705426156378715
23692,11.800453317774938
23693,10.009465720241039
23694,9.222583905039528
23695,11.621216453922386
23696,8.109587217829379
23697,12.586198637437553
23698,8.403097051105522
23699,7.794798508327135
23700,9.551742020564976
23701,12.823104703158242
23702,11.525526537950853
23703,7.141108597151907
23704,8.415752229406328
23705,12.394478201216343
23706,8.914045122048035
23707,11.27961128604203
23708,13.958323299477923
23709,10.60290376674792
23710,9.40138500887974
23711,11.977194695269985
23712,13.403902024834654
23713,8.291730616627632
23714,10.017194923882009
23715,11.986325683491188
23716,7.150914341819614
23717,15.308922827773848
23718,9.608615753345807
23719,7.873959069526818
23720,16.29898052008579
23721,10.127366958728453
23722,14.582380165181121
23723,10.672250346943772
23724,11.480130978856145
23725,11.561974647148391
23726,12.47593118108591
23727,12.311169172908512
23728,7.957249200002393
23729,7.106500862009442
23730,11.183975474318647
23731,8.837408307261763
23732,14.122384042247793
23733,11.587695691690223
23734,7.749878071722127
23735,12.914573888250557
23736,10.89084072590123
23737,7.458614012296341
23738,8.640605844043964
23739,9.592063627162956
23740,9.69233759805559
23741,9.41935264042857
23742,13.526255275494698
23743,11.245955608788563
23744,9.253809708745411
23745,9.936589246349955
23746,13.77644416990404
23747,9.48804181166513
23748,8.06423692320653
23749,8.805724259548391
23750,7.869858622113704
23751,8.752720640902618
23752,9.907883030133084
23753,12.629193289163087
23754,14.63078726608207
23755,13.61627464577618
23756,9.367231750446976
23757,7.674385386126311
